gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1038093481	dee8edc4-b19a-11e2-886d-00145eb45e9a		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Bockstanz: Ackerrand E DorfstraÃe hfg.	7ac19c7e-3e49-4672-ac94-76126d676f40	53.6485	10.9154	5500.0						2014-09-30T02:00Z	30	9	2014	2890040	2890040	HUMAN_OBSERVATION	EMAU	Floristic Databases MV - Higher Plants	3856113			CC_BY_4_0					2016-08-04T16:28Z		
1038644138	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Nördliches Traveufer mit Alt-Lübeck, Maidenwisch und Walkenkrug	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.90861	10.7218	250.0						2014-06-03T02:00Z	3	6	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	455363824			CC_BY_4_0		-1880280013			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038645867	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Hansahafen Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.87399	10.68614	250.0						2014-07-02T02:00Z	2	7	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	507562794			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676326	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Heinz-Sielmann-Weiher	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.83636	9.12854	250.0						2014-06-09T02:00Z	9	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	167371605			CC_BY_4_0		263246395			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676343	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	NSG Albtrauf-Baar (Wildbachtal)	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.93768	8.64804	250.0						2014-06-15T02:00Z	15	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-615226220			CC_BY_4_0		539637721			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676370	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Sörenbaum	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.84349	9.33543	25.0						2014-06-07T02:00Z	7	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1194393812			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676415	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Nördliches Traveufer mit Alt-Lübeck, Maidenwisch und Walkenkrug	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.90861	10.7218	250.0						2014-07-05T02:00Z	5	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-321422945			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676446	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Ober-Olmer-Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.95912	8.17391	250.0						2014-06-07T02:00Z	7	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-1019156046			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676486	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-06-22T02:00Z	22	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	217858229			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676579	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Eichtalpark	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.57911	10.09107	250.0						2014-07-05T02:00Z	5	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-220934308			CC_BY_4_0		-194279275			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676680	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Donauufer zwischen Beuron und Knopfmacherfels	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.03987	8.95815	250.0						2014-06-23T02:00Z	23	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1102026135			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676756	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Grubenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.24828	8.80159	250.0						2014-07-03T02:00Z	3	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1918772901			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676816	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	FFH-Gebiet 5318-301 Hangelstein	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.62894	8.72673	250.0						2014-06-22T02:00Z	22	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1793235276			CC_BY_4_0		-1021484416			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677234	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium diffusum		SPECIES	Geranium columbianum R. Knuth in Engl.	DE	"GEO-HV FFH-Gebiet ""ehem. SÜP Ebern"""	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.08782	10.76523	250.0						2014-06-14T02:00Z	14	6	2014	2891073	2891059	HUMAN_OBSERVATION	naturgucker	naturgucker	2132344704			CC_BY_4_0		-882634961			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677268	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NP Harz, Fohlenkopf, Großer Gierskopf	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.83917	10.59314	250.0						2014-06-18T02:00Z	18	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	190619991			CC_BY_4_0		-1911210410			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677369	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-06-13T02:00Z	13	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1023171748			CC_BY_4_0		-42911517			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677398	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kesselrain	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.46736	10.00656	250.0						2014-07-16T02:00Z	16	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1908294563			CC_BY_4_0		-264761682			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677405	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Würselener Wald beim Forsthaus Weiden	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.79978	6.18425	250.0						2014-06-25T02:00Z	25	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-185039136			CC_BY_4_0		-1868421630			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677441	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	NSG Teufelssee	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.56529	10.15102	250.0						2014-05-31T02:00Z	31	5	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	1119423457			CC_BY_4_0		304941			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677469	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Pappelau	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.36412	9.78393	250.0						2014-05-26T02:00Z	26	5	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1246591395			CC_BY_4_0		-1930157768			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677494	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	ZWO - Wasserwerk u. nahe Waldabteilungen	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.03039	8.85592	250.0						2014-06-08T02:00Z	8	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	2100410867			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677502	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Abstieg z. Uracher Wasserfall	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.47895	9.36971	250.0						2014-07-06T02:00Z	6	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-548779503			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677523	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Küstenlandschaft zwischen Pelzerhaken und Rettin	bb646dff-a905-4403-a49b-6d378c2cf0d9	54.09016	10.88054	250.0						2014-06-14T02:00Z	14	6	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-419533398			CC_BY_4_0		-1691335702			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677562	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Klughafen Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.87161	10.69622	250.0						2014-07-08T02:00Z	8	7	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-1155123947			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677586	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Diemeltal nördl. Usseln	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.29493	8.66092	250.0						2014-06-04T02:00Z	4	6	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-2006227606			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677684	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Eselsburger Tal	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.60068	10.16888	250.0						2014-05-31T02:00Z	31	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	143788117			CC_BY_4_0		-502261208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677729	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Dummersdorfer Ufer / Stülper Huk mit Unterer Trave	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.91951	10.86479	250.0						2014-07-15T02:00Z	15	7	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-884600665			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677757	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-08-02T02:00Z	2	8	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1723271628			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677760	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-08-02T02:00Z	2	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	1173338687			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677822	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Goddelsheimer Hochfläche	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.21527	8.80348	250.0						2014-07-19T02:00Z	19	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-877004412			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677848	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Eschbach, Auwiesen und Felder	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.18973	8.68165	250.0						2014-05-17T02:00Z	17	5	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1962041938			CC_BY_4_0		1129633969			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677961	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Freizeitpark Marienfelde bis Stadtrand, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.40174	13.36933	250.0						2014-08-12T02:00Z	12	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	272207544			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678145	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Bad Hindelang Oberjoch bis Grenze	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.5172	10.41367	250.0						2014-06-12T02:00Z	12	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	110273963			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678203	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Naturnaher Privatgarten TK25 Blatt 6824/4	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.11618	10.11008	250.0						2014-08-09T02:00Z	9	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1641409913			CC_BY_4_0		-1688374208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678272	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rund um Xavers Ranch an der Hennetalsperre	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.31344	8.28377	250.0						2014-06-09T02:00Z	9	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	612771202			CC_BY_4_0		1045384361			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678322	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	GEO-Tag: Artenvielfalt der Erlache	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.65707	8.59985	250.0						2014-06-21T02:00Z	21	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	168755563			CC_BY_4_0		-1425857093			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678367	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Lübeck Altstadt	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.86847	10.68729	250.0						2014-07-08T02:00Z	8	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1103412514			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678397	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Oberstdorf Nebelhorn Hindelanger Klettersteig	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.42524	10.36133	250.0						2014-07-19T02:00Z	19	7	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	574470998			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1257418705	50c9509d-22c7-4a22-a47d-8c48425ef4a7	http://www.inaturalist.org/observations/759573	Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE		28eb1a3f-1c15-4a95-931a-4af90ecb574d	49.71992	8.85954							2014-06-22T02:00Z	22	6	2014	2890603	2890603	HUMAN_OBSERVATION	iNaturalist	Observations	759573			CC_BY_NC_4_0	Michael	Michael			2016-08-10T03:02Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1142077989	e1beb83c-9b83-4d17-ac5e-d24e09507ec5	ee03cb7d-9048-4129-8be1-c5725c80d8f6	Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Bayern Wiesenttal	57254bd0-8256-11d8-b7ed-b8a03c50a862	49.80622	11.23816	5.0		304.0				2014-10-13T02:00Z	13	10	2014	2890536	2890536	HUMAN_OBSERVATION	BGBM	BoBO	ee03cb7d-9048-4129-8be1-c5725c80d8f6		W.-H. Kusber	CC_BY_4_0		W.-H. Kusber			2016-08-04T16:41Z	STILLIMAGE	COORDINATE_ROUNDED
921592459	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Alter Friedhof Sandhausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.34244	8.65018	250.0						2014-03-09T01:00Z	9	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-134526135			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921592789	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Alter Friedhof Sandhausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.34244	8.65018	250.0						2014-03-08T01:00Z	8	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	457535036			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921593224	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Berger Hang	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.15543	8.76876	250.0						2014-03-14T01:00Z	14	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1422594689			CC_BY_4_0		-264761682			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921598760	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Kaiserstuhl: Schelingen-Oberbergen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.10573	7.67584	250.0						2014-05-08T02:00Z	8	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1460542483			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921607273	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Walldorfer Storchenwiese	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.31141	8.66355	250.0						2014-04-05T02:00Z	5	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-733776925			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921643335	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Höllberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.80032	7.93977	250.0						2014-03-16T01:00Z	16	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	588342005			CC_BY_4_0		1315648783			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916711	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Gebiet um Haus Bergfried	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.02168	6.99741	250.0						2014-05-04T02:00Z	4	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-833489178			CC_BY_4_0		-2064855640			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
